Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-111.68.96.49-50219-443-6,192.168.0.131,50219,111.68.96.49,443,6,29/10/2023 08:40:25 PM,7120001,1,1,0,0,0,0,0,0,0,0,0,0,0,0.280898837,7120001,0,7120001,7120001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.140449418,0.140449418,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,63488,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50304-443-6,192.168.0.131,50304,111.68.96.49,443,6,29/10/2023 08:38:24 PM,104508525,61,40,14833,258,337,0,243.1639344,68.52327593,258,0,6.45,40.79338182,144.3997033,0.966428337,1045085.25,2083219.786,1.22E+07,57,1.03E+08,1723851.15,2468725.531,1.22E+07,57,8.29E+07,2126581.487,3542659.267,1.60E+07,14110,0,0,0,0,1240,820,0.583684441,0.382743896,0,337,147.9509804,130.5894009,17053.59163,0,1,0,0,0,0,0,0,0,149.4158416,243.1639344,6.45,0,0,0,0,0,0,61,14833,40,258,-1,538,58,0,1.52E+07,1.27E+07,3.26E+07,2424368,8723691.4,2534827.589,1.22E+07,6018286,Apache
192.168.0.131-111.68.96.49-57725-443-6,192.168.0.131,57725,111.68.96.49,443,6,29/10/2023 08:40:32 PM,500627,2,2,0,31,0,0,0,0,31,0,15.5,21.92031022,61.92234937,7.989980564,166875.6667,287244.6788,498557,681,681,681,0,681,681,498557,498557,0,498557,498557,0,0,0,0,64,76,3.994990282,3.994990282,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,1,7.75,0,15.5,0,0,0,0,0,0,2,0,2,31,-1,600,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-58505-443-6,192.168.0.131,58505,111.68.96.49,443,6,29/10/2023 08:38:48 PM,105126929,31,19,25208,4340,1288,0,813.1612903,612.1072943,1288,0,228.4210526,476.5605145,281.0697533,0.475615529,2145447.531,7279854.471,3.99E+07,0,9.85E+07,3283038.633,9113276.291,3.99E+07,36,1.05E+08,5840384.944,1.17E+07,4.04E+07,0,0,0,0,0,1020,716,0.294881628,0.180733901,0,1288,579.372549,627.6695934,393969.1184,0,1,0,0,0,0,0,0,0,590.96,813.1612903,228.4210526,0,0,0,0,0,0,31,25208,19,4340,-1,602,24,0,1800084.333,1235911.256,2966523,504796,1.97E+07,1.43E+07,3.99E+07,6148342,Apache
192.168.0.131-111.68.96.49-58505-443-6,111.68.96.49,443,192.168.0.131,58505,6,29/10/2023 08:40:33 PM,6500,1,4,0,246,0,0,0,0,246,0,61.5,123,37846.15385,769.2307692,1625,2042.498307,4360,0,0,0,0,0,0,6500,2166.666667,2120.679687,4360,127,0,1,0,0,32,140,153.8461538,615.3846154,0,246,82,127.0338538,16137.6,0,0,0,1,1,0,0,0,4,98.4,0,61.5,0,0,0,0,0,0,1,0,4,246,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54171-443-6,192.168.0.131,54171,111.68.96.49,443,6,29/10/2023 08:39:59 PM,33910122,1,1,0,0,0,0,0,0,0,0,0,0,0,0.05897944,3.39E+07,0,3.39E+07,3.39E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.02948972,0.02948972,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,62780,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54782-443-6,192.168.0.131,54782,111.68.96.49,443,6,29/10/2023 08:39:42 PM,50783248,13,10,1037,4567,442,0,79.76923077,143.5543764,1288,0,456.7,583.0170666,110.3513505,0.452905257,2308329.455,9717413.137,4.58E+07,235,4998977,416581.4167,420871.8647,1245629,755,5.08E+07,5642012.556,1.56E+07,4.73E+07,353,0,0,0,0,468,328,0.255989928,0.196915329,0,1288,233.5,425.6151558,181148.2609,1,0,0,0,1,0,0,0,0,243.6521739,79.76923077,456.7,0,0,0,0,0,0,13,1037,10,4567,-1,243,4,0,0,0,0,0,4.58E+07,0,4.58E+07,4.58E+07,Apache
192.168.0.131-111.68.96.49-53209-443-6,192.168.0.131,53209,111.68.96.49,443,6,29/10/2023 08:38:15 PM,78854418,15,8,12127,2576,1288,0,808.4666667,617.0340193,1288,0,322,596.2281443,186.4575299,0.291676745,3584291.727,6802788.539,2.88E+07,36,7.58E+07,5411769.286,8014755.458,2.88E+07,36,3.52E+07,5027799.429,3578546.959,1.03E+07,27254,0,0,0,0,488,284,0.190223964,0.101452781,0,1288,612.625,640.8205211,410650.9402,0,1,0,0,0,0,0,0,0,639.2608696,808.4666667,322,0,0,0,0,0,0,15,12127,8,2576,-1,376,11,0,3210706.75,3661561.673,8246990,492015,1.32E+07,9415438.975,2.88E+07,5501618,Apache
192.168.0.131-111.68.96.49-52742-443-6,192.168.0.131,52742,111.68.96.49,443,6,29/10/2023 08:39:19 PM,74886401,1,1,0,0,0,0,0,0,0,0,0,0,0,0.026707119,7.49E+07,0,7.49E+07,7.49E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.013353559,0.013353559,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-53359-443-6,192.168.0.131,53359,111.68.96.49,443,6,29/10/2023 08:39:44 PM,49286534,1,1,0,0,0,0,0,0,0,0,0,0,0,0.040579035,4.93E+07,0,4.93E+07,4.93E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.020289518,0.020289518,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50358-443-6,192.168.0.131,50358,111.68.96.49,443,6,29/10/2023 08:39:39 PM,54406310,1,1,0,0,0,0,0,0,0,0,0,0,0,0.036760442,5.44E+07,0,5.44E+07,5.44E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.018380221,0.018380221,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50353-443-6,192.168.0.131,50353,111.68.96.49,443,6,29/10/2023 08:38:24 PM,50536835,2,1,0,0,0,0,0,0,0,0,0,0,0,0.059362641,2.53E+07,3.43E+07,4.95E+07,1017430,4.95E+07,4.95E+07,0,4.95E+07,4.95E+07,0,0,0,0,0,0,0,0,0,60,40,0.039575094,0.019787547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,64240,0,0,1017430,0,1017430,1017430,4.95E+07,0,4.95E+07,4.95E+07,Apache
192.168.0.131-111.68.96.49-54219-443-6,192.168.0.131,54219,111.68.96.49,443,6,29/10/2023 08:38:25 PM,49514780,2,1,0,0,0,0,0,0,0,0,0,0,0,0.06058797,2.48E+07,3.35E+07,4.85E+07,1059403,4.85E+07,4.85E+07,0,4.85E+07,4.85E+07,0,0,0,0,0,0,0,0,0,60,40,0.04039198,0.02019599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,64240,0,0,1059403,0,1059403,1059403,4.85E+07,0,4.85E+07,4.85E+07,Apache
192.168.0.131-111.68.96.49-54177-443-6,192.168.0.131,54177,111.68.96.49,443,6,29/10/2023 08:39:27 PM,66569921,1,1,0,0,0,0,0,0,0,0,0,0,0,0.030043599,6.66E+07,0,6.66E+07,6.66E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.015021799,0.015021799,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-56792-443-6,192.168.0.131,56792,111.68.96.49,443,6,29/10/2023 08:40:14 PM,19210268,1,1,0,0,0,0,0,0,0,0,0,0,0,0.104110989,1.92E+07,0,1.92E+07,1.92E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.052055494,0.052055494,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-58463-443-6,192.168.0.131,58463,111.68.96.49,443,6,29/10/2023 08:40:08 PM,25759924,1,1,0,0,0,0,0,0,0,0,0,0,0,0.077639981,2.58E+07,0,2.58E+07,2.58E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.03881999,0.03881999,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-53305-443-6,192.168.0.131,53305,111.68.96.49,443,6,29/10/2023 08:40:23 PM,11377846,16,17,18140,1288,1288,54,1133.75,421.4912415,1288,0,75.76470588,312.385885,1707.528824,2.900373234,355557.6875,1286812.622,7301362,0,1.04E+07,690742.2667,1984095.056,7808180,37,1.14E+07,711115.375,1910032.664,7809980,0,0,0,0,0,512,640,1.406241568,1.494131666,0,1288,609.2941176,649.6339076,422024.2139,0,0,0,0,1,0,0,0,1,627.7575758,1133.75,75.76470588,0,0,0,0,0,0,16,18140,17,1288,-1,600,16,0,3567866,0,3567866,3567866,7301362,0,7301362,7301362,Apache
192.168.0.131-111.68.96.49-50387-443-6,192.168.0.131,50387,111.68.96.49,443,6,29/10/2023 08:38:24 PM,108258883,78,53,17318,4311,337,0,222.025641,83.70293395,1024,0,81.33962264,271.1796838,199.7896099,1.210062365,832760.6385,2235051.59,1.61E+07,0,1.07E+08,1385816.052,2776120.033,1.61E+07,56,1.08E+08,2081901.596,4875128.264,3.17E+07,0,0,0,0,0,1580,1080,0.720495149,0.489567216,0,1024,163.8560606,195.6614592,38283.4066,0,1,0,0,0,0,0,0,0,165.1068702,222.025641,81.33962264,0,0,0,0,0,0,78,17318,53,4311,-1,572,75,0,1.33E+07,2.10E+07,4.44E+07,509376,1.07E+07,4700152.963,1.61E+07,5568878,Apache
192.168.0.131-111.68.96.49-54186-443-6,192.168.0.131,54186,111.68.96.49,443,6,29/10/2023 08:40:09 PM,26238036,1,1,0,0,0,0,0,0,0,0,0,0,0,0.076225217,2.62E+07,0,2.62E+07,2.62E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.038112609,0.038112609,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,62780,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54222-443-6,192.168.0.131,54222,111.68.96.49,443,6,29/10/2023 08:38:25 PM,118257568,78,51,17615,4310,337,0,225.8333333,83.7414724,1024,0,84.50980392,275.9874905,185.4003965,1.090839277,923887.25,3251563.738,3.46E+07,0,1.17E+08,1522079.26,4092258.269,3.46E+07,39,1.12E+08,2243101.26,5389396.382,3.62E+07,0,0,0,0,0,1580,1040,0.659577237,0.43126204,0,1024,168.6538462,196.7366205,38705.29785,0,1,0,0,0,0,0,0,0,169.9612403,225.8333333,84.50980392,0,0,0,0,0,0,78,17615,51,4310,-1,555,74,0,1.56E+07,1.90E+07,4.06E+07,509791,1.40E+07,1.38E+07,3.46E+07,6101369,Apache
192.168.0.131-111.68.96.49-53209-443-6,192.168.0.131,53209,111.68.96.49,443,6,29/10/2023 08:40:34 PM,1482038,4,5,4535,1288,1288,671,1133.75,308.5,1288,0,257.6,576.011111,3929.049053,6.072718783,185254.75,255085.8734,498872,0,490435,163478.3333,282938.871,490188,123,1482038,370509.5,247045.178,500112,0,0,0,0,0,128,172,2.698986126,3.373732657,0,1288,711.1,640.1674173,409814.3222,0,0,0,0,1,0,0,0,1,790.1111111,1133.75,257.6,0,0,0,0,0,0,4,4535,5,1288,-1,610,4,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-53209-443-6,111.68.96.49,443,192.168.0.131,53209,6,29/10/2023 08:40:35 PM,1878,5,4,246,31,246,0,49.2,110.0145445,31,0,7.75,15.5,147497.3376,4792.332268,234.75,450.0957835,1244,0,0,0,0,0,0,1878,626,584.5237378,1244,82,0,1,0,0,160,128,2662.406816,2129.925453,0,246,30.8,76.70404886,5883.511111,0,0,0,1,1,0,0,0,0,34.22222222,49.2,7.75,0,0,0,0,0,0,5,246,4,31,-1,501,1,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-56810-443-6,192.168.0.131,56810,111.68.96.49,443,6,29/10/2023 08:40:03 PM,32639500,1,1,0,0,0,0,0,0,0,0,0,0,0,0.061275448,3.26E+07,0,3.26E+07,3.26E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.030637724,0.030637724,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-59063-443-6,192.168.0.131,59063,111.68.96.49,443,6,29/10/2023 08:40:23 PM,12789680,1,1,93,93,93,93,93,0,93,93,93,0,14.54297527,0.156376078,1.28E+07,0,1.28E+07,1.28E+07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.078188039,0.078188039,93,93,93,0,0,1,0,0,1,1,0,0,0,1,139.5,93,93,0,0,0,0,0,0,1,93,1,93,-1,501,1,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-59024-443-6,192.168.0.131,59024,111.68.96.49,443,6,29/10/2023 08:39:58 PM,38403114,1,1,0,0,0,0,0,0,0,0,0,0,0,0.05207911,3.84E+07,0,3.84E+07,3.84E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.026039555,0.026039555,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54858-443-6,192.168.0.131,54858,111.68.96.49,443,6,29/10/2023 08:38:25 PM,100545356,25,15,5086,3330,245,0,203.44,87.34561618,1024,0,222,420.2917354,83.70351784,0.397830408,2578086.051,5867853.507,2.81E+07,0,9.95E+07,4146336.333,7143529.827,2.82E+07,18222,7.06E+07,5045740.214,8765887.494,2.92E+07,0,0,0,0,0,520,320,0.248644005,0.149186403,0,1024,205.2682927,259.9303776,67563.80122,0,1,0,0,0,0,0,0,0,210.4,203.44,222,0,0,0,0,0,0,25,5086,15,3330,-1,321,22,0,5840781,4836841.274,1.13E+07,1033284,1.54E+07,9077326.136,2.81E+07,5680149,Apache
192.168.0.131-111.68.96.49-56228-443-6,192.168.0.131,56228,111.68.96.49,443,6,29/10/2023 08:38:33 PM,106905690,21,12,17279,4310,1288,0,822.8095238,614.5306843,1288,0,359.1666667,566.5470908,201.9443493,0.308683289,3340802.813,8190377.42,3.84E+07,0,9.97E+07,4984511.9,9967813.911,3.84E+07,85,9.99E+07,9081147.636,2.07E+07,6.90E+07,0,0,0,0,0,716,448,0.19643482,0.112248469,0,1288,634.9705882,631.0319823,398201.3627,0,1,0,0,0,0,0,0,0,654.2121212,822.8095238,359.1666667,0,0,0,0,0,0,21,17279,12,4310,-1,338,15,0,1637083.667,1023942.673,2459294,490155,1.70E+07,1.18E+07,3.84E+07,7008578,Apache
192.168.0.131-111.68.96.49-53394-443-6,192.168.0.131,53394,111.68.96.49,443,6,29/10/2023 08:40:04 PM,33919915,1,1,0,0,0,0,0,0,0,0,0,0,0,0.058962412,3.39E+07,0,3.39E+07,3.39E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.029481206,0.029481206,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54160-443-6,192.168.0.131,54160,111.68.96.49,443,6,29/10/2023 08:38:25 PM,99889780,22,11,4900,258,245,0,222.7272727,72.09001108,258,0,23.45454545,77.7899269,51.63691421,0.330364127,3121555.625,5931950.553,2.37E+07,374,9.89E+07,4708182.048,6841523.779,2.37E+07,519422,7.07E+07,7073515.1,1.46E+07,4.76E+07,519886,0,0,0,0,460,240,0.220242752,0.110121376,0,258,151.7058824,121.1766878,14683.78966,0,1,0,0,0,0,0,0,0,156.3030303,222.7272727,23.45454545,0,0,0,0,0,0,22,4900,11,258,-1,329,20,0,5859593.667,9280685.409,1.66E+07,917,1.37E+07,6924740.021,2.37E+07,5248989,Apache
192.168.0.131-111.68.96.49-54824-443-6,192.168.0.131,54824,111.68.96.49,443,6,29/10/2023 08:39:37 PM,60901070,12,9,786,4309,442,0,65.5,139.9775956,1288,0,478.7777778,613.9331759,83.66027067,0.344821528,3045053.5,1.24E+07,5.59E+07,430,4996822,454256.5455,527978.7484,1722887,942,6.06E+07,7575977.375,2.01E+07,5.74E+07,653,0,0,0,0,400,304,0.197040873,0.147780655,0,1288,231.5909091,445.3689385,198353.4913,1,0,0,0,1,0,0,0,0,242.6190476,65.5,478.7777778,0,0,0,0,0,0,12,786,9,4309,-1,235,3,0,0,0,0,0,5.59E+07,0,5.59E+07,5.59E+07,Apache
192.168.0.131-111.68.96.49-54824-443-6,111.68.96.49,443,192.168.0.131,54824,6,29/10/2023 08:40:38 PM,280776,1,1,0,0,0,0,0,0,0,0,0,0,0,7.123115936,280776,0,280776,280776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.561557968,3.561557968,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,243,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-57738-443-6,192.168.0.131,57738,111.68.96.49,443,6,29/10/2023 08:39:55 PM,44158990,1,1,0,0,0,0,0,0,0,0,0,0,0,0.045290891,4.42E+07,0,4.42E+07,4.42E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.022645445,0.022645445,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50239-443-6,192.168.0.131,50239,111.68.96.49,443,6,29/10/2023 08:39:42 PM,56959450,1,1,0,0,0,0,0,0,0,0,0,0,0,0.035112699,5.70E+07,0,5.70E+07,5.70E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.017556349,0.017556349,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54154-443-6,192.168.0.131,54154,111.68.96.49,443,6,29/10/2023 08:39:48 PM,50549863,1,1,0,0,0,0,0,0,0,0,0,0,0,0.039564895,5.05E+07,0,5.05E+07,5.05E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.019782447,0.019782447,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54239-443-6,192.168.0.131,54239,111.68.96.49,443,6,29/10/2023 08:38:25 PM,66058039,11,4,6975,187,1288,0,634.0909091,638.4315867,187,0,46.75,93.5,108.4198094,0.227073044,4718431.357,9273750.395,3.34E+07,34,6.50E+07,6504045.8,1.06E+07,3.34E+07,34,3.27E+07,1.09E+07,8106222.6,1.60E+07,1539612,0,0,0,0,368,156,0.166520232,0.060552812,0,1288,447.625,595.9760482,355187.45,0,1,0,0,0,0,0,0,0,477.4666667,634.0909091,46.75,0,0,0,0,0,0,11,6975,4,187,-1,336,7,0,1242322.333,858781.1185,2191128,518258,1.56E+07,1.23E+07,3.34E+07,6170347,Apache
192.168.0.131-111.68.96.49-52931-443-6,192.168.0.131,52931,111.68.96.49,443,6,29/10/2023 08:38:13 PM,82826638,13,7,5687,1476,1288,0,437.4615385,602.2143327,1288,0,210.8571429,480.1150656,86.48183933,0.24146821,4359296.737,1.01E+07,3.43E+07,98,8.17E+07,6812376.5,1.23E+07,3.43E+07,98,5.13E+07,8554993.167,1.40E+07,3.65E+07,1869,0,0,0,0,452,260,0.156954336,0.084513873,0,1288,341.0952381,551.8519643,304540.5905,0,1,0,0,0,0,0,0,0,358.15,437.4615385,210.8571429,0,0,0,0,0,0,13,5687,7,1476,-1,275,6,0,8537932.5,1.14E+07,1.66E+07,503831,3.29E+07,1951673.406,3.43E+07,3.15E+07,Apache
192.168.0.131-111.68.96.49-50384-443-6,192.168.0.131,50384,111.68.96.49,443,6,29/10/2023 08:38:24 PM,78971304,19,12,3752,1024,245,0,197.4736842,94.43361479,1024,0,85.33333333,295.6033378,60.47766414,0.392547652,2632376.8,5325351.192,2.62E+07,721,7.79E+07,4330298.889,6379278.863,2.62E+07,503478,7.90E+07,7179133.545,1.45E+07,5.02E+07,506662,0,0,0,0,400,260,0.240593722,0.15195393,0,1024,149.25,199.7739045,39909.6129,0,1,0,0,0,0,0,0,0,154.0645161,197.4736842,85.33333333,0,0,0,0,0,0,19,3752,12,1024,-1,354,16,0,6803224.333,7682214.593,1.57E+07,2136777,1.16E+07,8777302.828,2.62E+07,5623400,Apache
192.168.0.131-111.68.96.49-54836-443-6,192.168.0.131,54836,111.68.96.49,443,6,29/10/2023 08:38:08 PM,6326392,21,21,17950,4309,1288,0,854.7619048,586.4106841,1288,0,205.1904762,457.9410026,3518.435152,6.638855133,154302.2439,322023.8424,1494490,0,4752798,237639.9,391199.122,1495289,44,6326392,316319.6,427509.9331,1495216,0,0,0,0,0,684,796,3.319427566,3.319427566,0,1288,517.6511628,612.8872686,375630.804,0,1,0,0,0,0,0,0,1,529.9761905,854.7619048,205.1904762,0,0,0,0,0,0,21,17950,21,4309,-1,617,16,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54784-443-6,192.168.0.131,54784,111.68.96.49,443,6,29/10/2023 08:39:26 PM,72319534,1,1,0,0,0,0,0,0,0,0,0,0,0,0.027655045,7.23E+07,0,7.23E+07,7.23E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.013827523,0.013827523,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-54786-443-6,192.168.0.131,54786,111.68.96.49,443,6,29/10/2023 08:38:08 PM,4525290,15,32,1288,33935,442,0,85.86666667,142.0311166,1288,0,1060.46875,483.529429,7783.58956,10.3860747,98375.86957,247908.6687,1297387,0,4026810,287629.2857,501671.8882,1851855,42,4512733,145572.0323,303098.6185,1297387,0,0,0,0,0,560,1040,3.314704693,7.071370012,0,1288,733.8125,615.0725145,378314.1981,0,1,0,0,0,0,0,0,2,749.4255319,85.86666667,1060.46875,0,0,0,0,0,0,15,1288,32,33935,-1,252,5,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-64538-443-6,192.168.0.131,64538,111.68.96.49,443,6,29/10/2023 08:39:24 PM,74880224,1,1,0,0,0,0,0,0,0,0,0,0,0,0.026709322,7.49E+07,0,7.49E+07,7.49E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.013354661,0.013354661,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50337-443-6,192.168.0.131,50337,111.68.96.49,443,6,29/10/2023 08:40:30 PM,8848999,24,23,6747,178,390,132,281.125,81.37744186,178,0,7.739130435,37.1155657,782.5743906,5.311335214,192369.5435,259325.6321,878168,0,7850588,341329.913,304844.9364,981291,81,8848999,402227.2273,347041.0531,1369713,0,0,1,0,0,480,460,2.712171173,2.599164041,0,390,147.9791667,150.2717382,22581.5953,0,0,0,1,1,0,0,0,0,151.1276596,281.125,7.739130435,0,0,0,0,0,0,24,6747,23,178,-1,841,24,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-50337-443-6,111.68.96.49,443,192.168.0.131,50337,6,29/10/2023 08:40:39 PM,2473,2,3,246,31,246,0,123,173.9482682,31,0,10.33333333,17.89785834,112009.7048,2021.835827,618.25,1171.430002,2374,0,0,0,0,0,0,2473,1236.5,1608.667927,2374,99,0,1,0,0,40,60,808.7343308,1213.101496,0,246,51.33333333,96.56845586,9325.466667,0,0,0,1,1,0,0,0,1,61.6,123,10.33333333,0,0,0,0,0,0,2,246,3,31,-1,62780,1,0,0,0,0,0,0,0,0,0,Apache
192.168.0.131-111.68.96.49-58805-443-6,192.168.0.131,58805,111.68.96.49,443,6,29/10/2023 08:38:21 PM,99830279,20,13,17279,4309,1288,0,863.95,600.091789,1288,0,331.4615385,551.520416,216.2470166,0.330561031,3119696.219,8617127.665,4.18E+07,0,9.77E+07,5143500.947,1.08E+07,4.18E+07,31,7.46E+07,6216498.833,1.46E+07,4.85E+07,0,0,0,0,0,656,460,0.200340019,0.130221012,0,1288,634.9411765,631.0534694,398228.4813,0,1,0,0,0,0,0,0,0,654.1818182,863.95,331.4615385,0,0,0,0,0,0,20,17279,13,4309,-1,356,15,0,3990785.667,2667273.339,6151292,1009610,2.20E+07,1.48E+07,4.18E+07,6040214,Apache
